"Plot Title: Logger1 "
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21789647, SEN S/N: 21789647, LBL: Water temperature )","Coupler Detached (LGR S/N: 21789647)","Coupler Attached (LGR S/N: 21789647)","Host Connected (LGR S/N: 21789647)","Stopped (LGR S/N: 21789647)","End Of File (LGR S/N: 21789647)"
1,09/04/25 03:30:00 PM,24.895,Logged,,,,
2,09/04/25 03:45:00 PM,33.521,,,,,
3,09/04/25 04:00:00 PM,35.716,,,,,
4,09/04/25 04:15:00 PM,37.618,,,,,
5,09/04/25 04:30:00 PM,39.262,,,,,
6,09/04/25 04:45:00 PM,40.775,,,,,
7,09/04/25 05:00:00 PM,42.119,,,,,
8,09/04/25 05:15:00 PM,43.344,,,,,
9,09/04/25 05:30:00 PM,44.411,,,,,
10,09/04/25 05:45:00 PM,45.248,,,,,
11,09/04/25 06:00:00 PM,44.719,,,,,
12,09/04/25 06:15:00 PM,44.534,,,,,
13,09/04/25 06:30:00 PM,44.999,,,,,
14,09/04/25 06:45:00 PM,44.472,,,,,
15,09/04/25 07:00:00 PM,44.874,,,,,
16,09/04/25 07:15:00 PM,44.688,,,,,
17,09/04/25 07:30:00 PM,44.534,,,,,
18,09/04/25 07:45:00 PM,44.999,,,,,
19,09/04/25 08:00:00 PM,44.503,,,,,
20,09/04/25 08:15:00 PM,44.968,,,,,
21,09/04/25 08:30:00 PM,44.843,,,,,
22,09/04/25 08:45:00 PM,44.380,,,,,
23,09/04/25 09:00:00 PM,45.186,,,,,
24,09/04/25 09:15:00 PM,44.750,,,,,
25,09/04/25 09:30:00 PM,44.596,,,,,
26,09/04/25 09:45:00 PM,45.030,,,,,
27,09/04/25 10:00:00 PM,44.503,,,,,
28,09/04/25 10:15:00 PM,44.968,,,,,
29,09/04/25 10:30:00 PM,44.874,,,,,
30,09/04/25 10:45:00 PM,44.472,,,,,
31,09/04/25 11:00:00 PM,45.030,,,,,
32,09/04/25 11:15:00 PM,44.503,,,,,
33,09/04/25 11:30:00 PM,45.030,,,,,
34,09/04/25 11:45:00 PM,44.658,,,,,
35,09/05/25 12:00:00 AM,44.719,,,,,
36,09/05/25 12:15:00 AM,44.843,,,,,
37,09/05/25 12:30:00 AM,44.442,,,,,
38,09/05/25 12:45:00 AM,45.061,,,,,
39,09/05/25 01:00:00 AM,44.596,,,,,
40,09/05/25 01:15:00 AM,44.936,,,,,
41,09/05/25 01:30:00 AM,44.411,,,,,
42,09/05/25 01:45:00 AM,45.092,,,,,
43,09/05/25 02:00:00 AM,44.596,,,,,
44,09/05/25 02:15:00 AM,44.905,,,,,
45,09/05/25 02:30:00 AM,44.781,,,,,
46,09/05/25 02:45:00 AM,44.565,,,,,
47,09/05/25 03:00:00 AM,44.936,,,,,
48,09/05/25 03:15:00 AM,44.411,,,,,
